Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
-1.3230671756351315,-0.4183441629242496,-0.37029887735135003,0.4432816167135607,-2.4220203597312393,-1.388003603715481,0.5019032228558854,1.891476102462905,-0.41637947550687543,-0.5219638930269906,-0.8004246181196724,1.2815919770518878,0.6426337351617243,0.399838791794914,-0.05629270935155483,0.5453194327579372,-1.8609036186758545,-0.5817016300882459,1.360784043879117,-0.696567556502358,-0.49388160578314505,-0.8031628070904215,-1.4267397610409682,0.5995773328798234,-0.5724447675699232,-0.7437793000836083,-1.1592267538621954,0.025050231707057058,-0.6757443958448056,1.4675856481243432,0
-0.6372779803272884,-0.18176284150447344,0.6577064212482004,0.7758046229318675,-0.09515244597649875,0.18537649916271673,-0.3433948729828043,0.49858950433025667,0.07091871450094409,-0.6035811407882675,-0.3205187706608903,1.1972362584268819,0.5969922043826633,0.2813587741674954,-0.3014747470952474,0.21381517668862499,0.7644063822946399,-0.44234308032124653,0.5278761257121397,0.39571470003864717,0.19252113091661271,-0.31359249597238037,-0.8578523409111422,-0.11213970176212154,-0.0801873902102171,-0.26681549951053796,0.15423758838778107,0.5956290180785676,0.25653456973128447,-0.3324230351727294,0
-1.1723401104173246,-0.41295494110467146,0.3802963156194769,-0.267804158468519,-0.7502786127773767,0.6213920398200687,-0.7652687314997807,0.4272020991002384,0.24893724289354668,-0.7191074136608394,-0.3803875021822813,0.35790854314254006,0.9268580834917602,0.735559002564605,0.7214075530173057,-0.8440457202410574,0.6518177583205604,-1.0514491173066702,0.17539142558925946,0.08299809740551296,0.12859875936092344,0.24976179599754886,0.48221308735868484,-0.04957272943804565,-0.6791750999706665,-1.4716433815929757,1.5976128744362328,0.5612797750594988,0.34396258915072014,-0.2901809978868897,0
0.9200033982956402,-0.08981323914751102,-0.20174999433020918,-1.0393788139202547,-1.1025949588399222,1.5881862764675805,2.8727255640122182,0.9334785212146773,0.6679711659319257,-0.2398038252378802,-0.7520471168468343,-0.26352893762392887,0.004068013741701907,-0.3555577581205526,0.3534279868321415,-0.19497004771092888,-0.21245338155063426,-0.48150818528032147,-0.9575523398558435,-0.20788085610518928,0.551307659003354,-0.0937606657679512,-0.9327166595524966,1.1028438818726156,1.1158079850129954,-0.6676506470738415,0.6138934274840022,-0.2617483911686198,-0.0005845591811139361,0.6575185158888763,0
-1.056462625101092,-0.40783988516397435,0.7913033191312425,0.6455644998163554,0.6638266666358318,-0.0626248014979266,-0.43872351804261217,0.3186898195484587,0.3287727955958874,-0.7475700401800167,-0.2846988759628999,-0.047364678326025186,0.5443153226309808,0.5920039376675729,0.591081822522981,1.2539630807424218,-0.7111499311711326,0.40527720004813644,-0.5706425685363743,-0.11634811888820176,0.0909792211466134,0.2986996139068181,0.9498711915051974,-0.041518552446399404,0.7099842328806003,-0.5068744036444666,-0.6406248702332904,0.7662499672900813,0.4459281842629356,-0.2862294509003752,0
1.219730842597158,-1.5656176412646274,0.08781536682823125,-0.3466430327218917,-0.4132064151833049,-0.8914162126525934,-0.13064790914474034,-0.3093586716342109,1.1860700546336307,0.3346188274137342,-0.7065043738959677,-1.8834544992110198,-0.6673984654057773,-1.2166876910123137,0.9803676675891645,0.8393901193416932,1.324791481875171,-0.33450129842312976,0.7738039773387517,-0.5868220397082807,0.098826947883512,0.29367702133349977,0.30961276137171734,-0.6788299287926617,0.8585295891184827,-0.023008639795721212,1.363423197742035,0.6124623552147276,-0.31565903239017473,0.27508779853400567,0
-1.2247302945835585,0.6244350927020142,0.09210974362590317,-0.06899636064549321,0.13660738953514565,-0.23674890234478974,-1.176408652937338,0.43273139089454815,-0.38845529482662566,-0.2558513323076822,-0.11040081332691448,0.1689915473408811,0.6352712200261054,0.6638859732166089,0.3852921664317626,0.7240455308805129,-0.24302292290352462,-0.09318070869489574,-1.041980277372644,-0.025540739707351694,0.046048905534070636,0.005282369426265347,-0.02431138795245475,-0.140130352869549,1.3678522509232751,0.9917764846499033,2.1638613436339704,-0.28331766420289034,0.005908285071516475,-0.16965881479819828,0
0.46786431693817243,-0.23443549674224948,0.47366370685587217,0.8150659950653364,-0.5418757754306938,0.0202841945912613,-0.6285670526574314,0.40856811892895667,0.05100570095188939,0.43798741666323515,-1.4395795181486672,-0.8051526046104,-0.8141921636020837,-1.3667431706497681,-1.1804495483640765,0.5949756130253724,0.7302088667654387,0.5402577836512762,0.6886044538225788,-0.2967744588558236,-0.18510533083256742,-0.2893813246947769,-0.861021403966255,-0.12584379256420142,-0.1945679786483385,-0.709914849012015,-0.5701863361353461,0.3020218622121779,0.48934949009647905,-0.30997824828932724,0
-0.2611973174619581,-0.3633981091658002,0.5210460701490228,0.9182432150393453,-0.8642785752100225,0.5701243382159995,-0.5594211539988606,0.8740605984196809,-0.1847544514182555,-0.34509313912308703,-0.6646281391505382,1.027192859812149,0.47455734148536804,-0.07187676754290948,-0.5697457016862654,-0.9062847317229158,1.397365298452986,-1.3441556230568859,0.3014151685150434,-1.660935095763269,-0.22405089186769042,-0.25195384917026675,-0.7760868932718451,-0.10617343381401027,-0.11474219287431278,-0.6748155326045367,-0.6449244619503228,-0.6043204274180443,-0.2796877448473319,-0.3441591297226774,0
-0.21807227840550816,0.6073149660787538,0.020518706823065863,0.066428954425392,0.3378178993129097,-0.168417989541811,-0.12117404086735374,-0.2444091519664961,0.22917550975970272,0.22165135927003615,-0.06368535624773945,1.0285641644645924,-0.6940908245124234,-2.833306881513289,0.5365873700153541,1.0890637003576429,0.7085912193966646,0.0870568750399747,0.26494728544055424,-0.1513099575784665,-0.36493208231021357,-0.35838395147529306,-1.2517829574028165,0.22675774644433008,-0.7113479457176892,0.10824974667510909,0.2842959545864628,-0.07327541155890056,0.020636614363956834,-0.3453445938186318,0
0.5703915704371251,0.9044297614282892,-0.669482623108919,-0.7160088323998031,-0.8324051487803319,0.11431684725947883,1.1677965950869151,-0.7539095979578955,0.45923902971290037,1.2545221975901362,-0.3388887945220907,0.932490883799214,0.8701016245419255,-0.19804977408760716,0.2656231962025676,1.5129057003700324,-0.20645543812830539,-0.22060028679556445,-0.5322803111198785,-0.5651179010411266,-0.06568309171550761,0.41091351481514043,1.2220623351152131,0.2140247411985064,-1.454189268716979,-0.9891145224064545,1.615502993339013,-0.03777735005341803,-0.1811822585352038,0.006382603451021482,0
-0.2413193697718757,-0.18329437863654507,0.5491516173351848,0.44715833368386304,1.9043839532435507,-0.6661943592438219,1.1981988602208233,0.6836932144136388,0.2667032350237862,-0.7432757254624075,0.670000870539255,-1.4462080035134448,-1.1484023438940167,-0.512680371352992,0.3304200792636122,1.9724489259442657,0.5307052379306227,-0.2867205770388992,0.38254865429632345,0.6615297816446013,-0.0027000776818074893,0.0946688579890083,0.3881074846769517,0.6058756717854517,-1.5425803647555243,-2.9918658071683413,-0.16075796812538787,-0.025339354985225798,-0.27450744466249266,0.6668046513071854,0
1.4102769746390604,-0.3767324863784217,0.10694510743763055,0.8572972811606143,-1.4950752471989837,0.19663535358279272,-0.4181591396098715,0.28866419493139545,-0.12128817190159706,-1.2044969204173317,-0.09544130318658936,-1.3043872756732142,-1.0638774549709433,0.2988501807146583,-0.3616979796154228,0.12366907748115388,1.4944837724985012,-0.14855339913805027,-1.7736249905677317,1.3804511757034392,0.12784810589275097,-0.40653183974233753,-1.4789833601896185,-0.4145244378367145,-1.2621126440948005,0.6261775435825402,-1.0758402407887753,-0.21130561291730404,0.12396829346224186,-0.2504679506724193,0
0.7431444124386463,-0.5777496177494194,0.7090085189896977,0.5521336400358224,0.8793824140417362,2.155220682334506,3.665949940883568,-0.2919067440670981,0.4211531585650529,-1.274832196950463,0.4561675953057078,-0.6173848343539671,-0.4934900983417896,-0.3127236719553817,-0.09752696320347083,-0.6198627206422063,1.6757720391633637,-1.4418577307479503,-0.4911226478772788,-2.8704950262353837,-0.5103499378387307,0.7127346527923363,-1.6691399593761256,-0.11295561283905907,0.9792323144651248,0.8304938294173696,-0.664262893737765,-0.2711731463855566,-0.20195554436537913,-0.3004155045819622,0
0.2247595435462218,1.004238708310148,-0.1954548586204967,-0.21270206644806489,0.24400539998600795,-0.35904345054876996,-0.14702383021325116,-0.612946943791787,0.08588626068826063,2.378555700831221,-0.35736844933122996,1.3240391697032667,-2.2655491460140054,0.12922690854707722,2.086802565816882,-0.13596259595294719,0.5960576061316547,-0.20505906243201413,1.2100439571291992,0.03391281881226308,-0.47454013124494515,-0.34480393962659295,-0.6262978200853239,0.5231157100341141,-1.0403967342035663,-0.8357903393359472,-1.9645385939070554,0.05208170840608601,-0.1567580940015549,-0.3374810153154679,0
0.9080850525407814,0.9567786455991628,-0.306087932091255,-1.163558016651714,0.3302177583061778,1.493667715503879,3.116847182712582,-0.6876231603733202,0.8998324119100715,0.9274418842862979,-0.0027184935650565742,-0.5292751041747115,0.7443511164985795,-0.3732107300799819,-0.06622396161045155,-0.8687888463458868,-0.563276993284114,-0.15827819942325574,-1.192236736641827,0.09864949612132766,-0.2214284813325101,-0.6946730481663804,-1.854795349058355,0.7330165852231685,1.0207035651924892,-0.5546679124716603,-2.253707278336111,0.1724769773044151,-0.10185196421818671,-0.23466176272636138,0
0.447502054844624,1.0089521274486888,-0.3825911884246798,-1.3311942652010316,-0.9258437451904128,-0.13523371301355047,-1.403068717558677,0.4690531404464675,-0.4673714109532708,1.4086459351954537,-0.8206974501352751,-0.7176358604883433,0.5654060746444131,-0.5925700745721892,0.6380957995342955,0.3209980809990316,-1.5236481323111792,0.21567876399238847,-0.644731062693202,1.2728062100917241,-0.11420506081217788,0.05949073714503615,0.32698573956644994,-0.09503822967773067,0.16985208033503515,0.6546307674759411,-0.29225825168927183,-0.14093664229748218,-0.18055528190994044,0.004051190728977929,0
0.9517365202966509,0.5326494922957202,-1.6274068540931266,-1.5539544438352753,-0.3657657329849162,-0.6836559278401204,-0.6328619789983997,0.41450809220910967,-0.3368756385120396,-0.664120026259889,0.7213449008877199,0.5091082909279601,-0.6731965300189654,-1.205652812350259,0.7126309860729109,-0.6141015068757406,1.1871688275718937,0.07025849623528842,-0.880988630989422,1.0771075526478602,1.4403056099825942,0.8926438928987575,0.6503299623808172,-0.8740213058234129,-0.48322787480828827,-0.040177236615954195,-0.17220417426767434,-0.4385113875000282,0.05556406764242318,2.09746223777475,0
-1.0257613033509434,-0.4295429022936986,0.017784758196049102,0.7244327874472819,-1.2181100128113869,-0.5290480130042448,-0.055874518485898736,-0.21725680221761168,0.5332530756966741,-1.0036912586537812,-0.23627508415658066,-0.15703338001025047,-0.7951904077591513,-1.4805506419963228,0.13469971002185138,-1.7527456906702255,1.6280658260548515,0.1652988444913136,-0.8565152724597958,1.1518204213176746,-0.03573133859639361,0.09914799473193256,-0.17664612497021773,-0.08005216172926573,-0.6479519052006548,-0.018886920036389084,-0.9936011764718257,-0.11861143803386347,0.0734541194833425,-0.12994576758372783,0
1.3055387206025457,1.0555354747005474,-0.605950788458023,-0.4748865803329049,-0.31055046720974666,-0.502177320605032,0.2726651417519716,-0.8610263056140005,0.20650289409488898,-0.06189570030641474,0.9601388438048888,-0.17423776374552083,-0.26789195491304846,-1.096866378360799,0.27791048705712,-0.11252156827969992,-0.7143313375414473,-0.820336165568311,2.1903560423497423,-0.4245667153907942,-0.7811348478244784,-0.8307067229679765,-1.9119347177425383,0.7285971783729812,-0.038510130874731485,-1.3032163770743643,-0.15030214562745653,-0.03431474412477152,-0.1334012647406646,-0.23466176272636138,0
-0.14767823271912522,-0.5495750915111692,0.58885294580556,-1.2356501157613167,-2.464759688388273,1.914324072404609,2.180228680206121,0.18887519306189743,1.0850328999654775,0.462979062700607,-0.6531172310144648,-0.45400780652110023,0.355085828637586,-0.4911912752442221,0.4759180379766866,-0.8508824615474941,-0.00564460244835895,-0.6607164649014272,-1.2327593026076389,-1.1726931328992938,0.05866927910751572,-0.2754696177515651,-0.712995843951305,0.21398921589046835,1.1852285272023748,-1.1076288861706816,0.7495106011763427,1.0733714954977598,0.9210734427935008,-0.32949889040270874,0
-1.0148537006989704,0.06790806921265252,-1.3734711734476932,0.3795381745715459,0.5547494226923871,-0.8094987693666807,1.475401320704608,-0.5116864420713615,0.42398513731625403,-0.3384982030018131,0.224676064640186,0.05935656574331889,0.5277071492366703,0.5478914147415368,-0.2147045161138124,1.7517844398149351,-2.815595414952871,1.2497073610479492,-0.36454603596534535,-3.564321776691623,0.45039425343550765,0.2501137054532292,0.2902227560412595,-0.5184672616583792,-1.5936834342741206,-0.17209361958426922,-0.37573617710230156,0.18133421996241392,0.34061636945155876,1.6437060973132935,0
-0.7001125098900066,0.6898966925953115,-0.6719268760670213,0.5242928222072034,-0.9699098452526771,-1.2453720101690517,-0.5067320243151647,-0.8427258661127861,-0.08766290884863207,-1.9623707571196192,1.4070155185514115,1.5757191880537154,0.3897980421539703,1.3197660539151896,-0.35219516183958544,-0.06011073885727266,-0.09794383174257322,0.23523305078573464,0.29119737892423375,-0.05942102916045989,-0.21385556901662717,-0.35864475856442773,-0.7044666225393693,0.22270067294067533,0.8332087557042512,0.16760286411366027,-0.9289690866963062,0.09064636058775459,0.09467443095380017,-0.11216380614441271,0
1.031585225424609,-1.4678041067769854,-1.3004681781261067,1.277655857273471,2.586140440116591,2.5986265942786853,-0.005269804291365115,-0.5661419439014562,0.34274958853641696,-1.2253281023719977,0.8648712320653879,-0.5423639997623891,0.01566133404244722,-0.19496021718530293,-0.3099541590822296,-2.61069359790922,0.45287670702729727,-0.8564887065588679,0.6840433650359726,-0.3095402947582393,1.4086067927375978,0.4990487187374757,0.31141817243902536,0.3971738541042702,0.29946103130512686,2.012237634297017,0.5958017523997516,-0.7089423991916164,-0.31688410795807676,0.2261676468409565,0
-1.4067693388428408,0.6299769243883339,0.17903720258050576,0.4353666488294165,0.4890321090452943,-0.4292987749200987,-0.8742565793433508,0.08293993813802268,-0.21177224900602687,-0.050416353426116195,-0.07466062092770262,0.16023186931956546,0.7427809720783681,0.7651874892882561,0.16666513068328068,1.039577916663449,0.2122726015596802,-0.3932956384466576,-0.8457574722132774,-0.30196635633742097,-0.09052893642596171,-0.31141455071315516,-0.8862644589391075,0.2719028723530249,1.1902886766133618,0.36682515651481584,0.15045992070668862,-0.061261147409701434,0.06952805081480451,-0.34143256230198243,0
-0.7982809337577652,-0.4966147985078055,0.3685625813880642,0.32655956894080207,0.9831563270997364,-0.032898958816129746,-0.12239883616587767,0.2365754200428982,0.5165209552769339,-0.6540582941326759,-0.008204503496588458,1.001731784526083,0.4879354255025658,-1.1461839001104153,1.0281547987237183,-0.1785704872129653,-0.9575698360973695,0.636538296904959,0.04475243821930134,0.9014313605779145,0.26446296425675386,0.3801714767063516,0.9332099759809201,0.2680469222680746,0.34856013357636045,-1.0142380208850954,-0.5466088654800568,0.8060282790582242,0.38368853504038525,-0.025229772441094304,0
-1.584554839210813,0.5019105450246087,-0.7212495671462771,1.1169526206823202,-0.570336459990347,-1.1262299328664203,0.9702142023438515,-1.3760704282739844,0.5393828191200916,3.861148877695734,-1.6127919172215763,1.7196759186303476,-0.9251315452728514,0.5167228860929527,0.6903937568923133,-1.6913761667491118,-1.6812270664266862,1.9780975289400278,0.015420783191867966,0.6748645451325971,-0.2397485029744223,0.055707773479476065,1.257716182351874,-0.21713483504145947,-0.38875014502504635,0.616206307604523,0.5385528073220824,0.22466875032223596,0.029064656268325863,-0.18329165190167324,0
-1.170634481431205,-0.911240573940085,-0.02265203143365856,0.7165709542553568,-1.286364313753439,-0.9184806943081372,1.1079196619214622,-0.016223908616130513,-0.03441163602743579,-1.614685727821329,1.9866095005905142,0.8949166225961555,-0.7505960991681223,0.5070809741780722,-0.7922378027783801,2.209238182057887,-2.3802067930727704,2.2133769483621437,-2.5652255079108404,-1.1498607332951372,-0.9809919189700349,-0.4585148203114783,-0.0024757821767607295,0.34367246505379345,-1.1159448695183527,-2.0568791210107817,-1.1037406727128467,-3.902395977658969,-2.734015148873904,0.21186304674977408,0
1.4666469597729064,-0.4155808967121536,1.0836597669679375,-0.9241946371592019,0.6093413201131072,0.9321822073621572,-0.060515415454048406,0.9019406818813251,0.3180180724387185,-0.8610691633629823,-0.35750256415138504,0.50906656987738,0.27268832936050774,-0.24714576955727965,-0.6508542282091193,-0.8753868586134463,-0.28600006854011756,1.2535241103821066,1.1915876956355353,1.1986371543171759,0.19070235272858016,0.05803705972409608,0.5454785113591377,-0.24591650855429967,0.17090896659871116,0.3566361697084456,-0.7979955466667301,1.147975654792839,0.7294097699044113,-0.1553542147070159,0
1.415520204485279,0.9395255479856565,-0.23891377100553363,-1.0481464501183602,-0.006743426614500536,0.7364860545046731,1.0101614637958831,-0.10485287392111842,0.2931252512004956,0.25110842041213227,0.04536301100882839,1.1960555703312261,1.387318568440396,0.26356867157081554,0.45721792813399287,-0.06755254796396146,-0.9843941219995224,0.3066608195390098,-2.025864279408299,-0.6127965448121788,-0.22703299082537082,-0.15799014697659824,-0.26892492600618345,0.49352962676982565,-1.165257588333114,-0.7375435552829478,0.7079078210639359,-0.08375476718897995,-0.22764601557767705,-0.18329165190167324,0
-1.3904711063088113,-0.6438060734304455,0.15752986082374512,0.712216727625101,-0.18289579553972365,0.5304897860521665,-0.9743550554265777,0.866611097602197,-0.15105707382831576,-0.007178423099188723,-0.7669497338982694,-1.135148080086175,-0.41498117832701353,-1.3386576382927236,0.23990051741822133,-1.1985073930108143,0.22278569650783864,-0.8333653690477679,-0.39091947556663836,-2.007140523912591,-0.5238702462544559,0.09443650701090345,0.201480515612936,-0.37166893952744734,0.6188330450463269,0.4821255909887414,-1.3539222330622551,-0.0029368760059643897,0.45083758034586097,-0.03708441340063772,0
1.5401364062118763,-0.09821970313199316,0.30155072862325977,-0.03170661029630159,-0.07445045456427447,0.8768054852071994,-1.1805576589316298,0.8426609385733828,-0.40752501027869514,0.0024798365127068405,-0.7270102620320812,-0.5443058176098206,-0.6322432966331099,-0.5551797892478395,-0.8951008121492045,0.8391015527224363,-0.10264235835785404,0.4645190715409422,0.9254660334246715,-0.10126105007958314,0.12417220020124128,0.43571157672533856,1.4730648703627542,-0.2734929026329105,-0.04413969272097759,-0.9630117421391051,-0.3966828740099566,0.11204474771657144,0.08899723648239154,-0.26734105630483607,0
-1.8993381443157304,0.6765409390304999,-0.38903865007750127,-0.33110158322476,-1.099989323090509,-0.14676092299080337,-0.1944403691191821,-0.14387801570987552,-0.2565529622038948,0.9386524036741097,-0.4227337400607661,1.1767094701566982,-1.0810420333459274,3.202485969176738,1.5479917141365922,-1.0448415990263153,-2.4748108309587855,0.46315811582143873,2.4457778765800566,0.6861754966382032,-0.4058550559297534,-0.6732504533347403,-0.8089438027619507,-0.5395394576487424,-1.4282554750183614,1.8577155269140506,-1.1277651181065649,0.061921412337275696,0.007850208394087491,-0.05289060134669561,0
-1.1601690788867443,0.5659022568053648,-0.3011078842296148,0.8195242988046694,0.5866125768524233,-0.47310082843974083,1.1398252958733495,-0.8662610894174948,0.46090851941153665,1.25853905476904,-0.3359660962878773,-0.07938958578781627,1.5763061591677372,0.3544257844474673,-1.0037580987030772,-2.2901020938010026,-0.5240567816565879,0.18533777190436235,-0.412997886357021,0.9228413692511258,-0.13246188298214623,-0.24893463446064654,-0.015973934115607057,-0.16937060969535042,-1.2024806509508275,0.7896590332022235,0.9331133154728342,0.14797363148392345,0.010915132290661569,-0.32554734341619423,0
-0.771138270015693,0.3139591344202116,-0.33486577734818074,1.0409836629363665,2.1204740228204226,-0.28089249124435356,1.870408925742167,-0.6603168574030995,0.6809497548745548,0.5748853407182442,-0.0017396020232477794,-0.2364796732036796,1.1693166458708852,-0.09737216476915665,-0.8651591251807612,-1.3058821309476178,-1.789502745884409,1.867421298747802,-3.3390789896293707,-2.3467611903295844,-0.07570110589521122,-0.11565506500157008,0.046605104334123806,0.13545331400360697,-1.018177277631472,0.024621357220095143,0.07144966714976897,0.26804976259585317,0.1339031710416513,0.18700781620459808,0
-0.4437417332726831,-0.5503397888542412,0.5599977170517779,0.5198687742719049,-0.3279614568879099,-0.8534230915966525,-0.34932219092884215,-0.2983577979670416,0.7954639148977333,-0.26465440955371033,-0.7224204095836778,0.6599178516538504,0.7785312243523749,-0.24975775885753196,0.7626058076289327,-0.17413918913124912,1.4788846128589699,-0.9682637825732946,0.8632789929111743,-0.9371442571380153,-0.5148244408281429,0.45022967416571047,0.7924576646621669,0.45109283237588493,0.5434625439846819,-2.5913830775428184,0.020390556020301917,-0.3881821780391003,0.22746396833897514,-0.1061574547249107,0
-0.8863208694486917,0.751227013827439,-0.7737579232824457,-0.00660282903257236,-1.1663834792112444,-0.6688509859860199,0.3031047668402487,-0.9608418687458897,0.03503743321474116,-1.4228707048615838,1.2675094081453366,-1.553087560535295,-1.3840690122052457,0.6362585972966271,-0.4723373858422974,1.2199294253547406,-0.1510768435974938,0.2370626805643749,0.3852908865026502,-0.32895590698206106,-0.28990503188262556,-0.07141841877639565,0.2857162799266527,-0.38153691541483076,-2.1700092538732982,1.043828959126922,0.16737308307530235,0.12018772657003778,0.03770321060528474,-0.11888143602148733,0
1.1608129425581215,1.0044768951886762,-0.3840695950158824,-0.36792834326762547,0.12604012091432296,-0.31209439981014064,0.33582330071271976,-0.7476409650690374,0.2685081586800394,1.1315579585656481,0.18676934996015684,0.09038233711477221,0.09531212185182007,-1.317283371858093,0.20035908909300332,-0.07578491196342096,0.7822898141480047,-0.9231128590862642,0.9109344716641018,0.17510533748902496,-0.29839809908465253,0.22558712798105543,0.7790182850245913,0.2458318158470506,0.39289264841244104,-0.5689168023719788,1.1466812662988912,-0.08539817576853664,-0.1769582450584475,-0.3038138349903647,0
